user_id,movie_id,rating,timestamp,title,year
371,98,1.0,877487213,"Silence of the Lambs, The (1991)",1991.0
883,228,0.8,891696824,Star Trek: The Wrath of Khan (1982),1982.0
643,234,0.8,891447260,Jaws (1975),1975.0
910,174,1.0,880822060,Raiders of the Lost Ark (1981),1981.0
483,277,0.6,878952636,Restoration (1995),1995.0
836,89,0.8,885754029,Blade Runner (1982),1982.0
13,453,0.4,882397067,Jaws 3-D (1983),1983.0
898,313,0.8,888294375,Titanic (1997),1997.0
671,1109,0.4,883546677,Death and the Maiden (1994),1994.0
7,126,0.6,891353254,"Spitfire Grill, The (1996)",1996.0
43,222,0.8,883955547,Star Trek: First Contact (1996),1996.0
393,1183,0.6,889731040,"Cowboy Way, The (1994)",1994.0
527,582,0.4,879456078,"Piano, The (1993)",1993.0
653,756,0.2,878854996,Father of the Bride Part II (1995),1995.0
698,526,0.4,886366611,Ben-Hur (1959),1959.0
449,1009,0.8,879959190,Stealing Beauty (1996),1996.0
482,301,0.8,887643315,In & Out (1997),1997.0
528,310,0.6,888520371,"Rainmaker, The (1997)",1997.0
342,108,0.8,874984574,Kids in the Hall: Brain Candy (1996),1996.0
592,268,1.0,882607286,Chasing Amy (1997),1997.0
308,634,0.8,887737334,Microcosmos: Le peuple de l'herbe (1996),1996.0
405,923,0.4,885549464,Raise the Red Lantern (1991),1991.0
280,486,1.0,891700751,Sabrina (1954),1954.0
274,200,0.8,878946612,"Shining, The (1980)",1980.0
378,28,0.8,880045989,Apollo 13 (1995),1995.0
599,873,1.0,880951174,Picture Perfect (1997),1997.0
572,1137,0.6,879449708,Beautiful Thing (1996),1996.0
435,121,0.6,884133284,Independence Day (ID4) (1996),1996.0
715,265,1.0,875964105,"Hunt for Red October, The (1990)",1990.0
347,216,0.6,881653933,When Harry Met Sally... (1989),1989.0
347,385,0.8,881654101,True Lies (1994),1994.0
181,1034,0.2,878962586,"Quest, The (1996)",1996.0
13,910,0.4,890704721,Nil By Mouth (1997),1997.0
300,243,0.8,875650068,Jungle2Jungle (1997),1997.0
543,636,0.6,876718718,Escape from New York (1981),1981.0
859,276,0.8,885776056,Leaving Las Vegas (1995),1995.0
190,147,0.8,891033863,"Long Kiss Goodnight, The (1996)",1996.0
442,450,0.6,883391377,Star Trek V: The Final Frontier (1989),1989.0
745,1,0.4,880122809,Toy Story (1995),1995.0
234,88,0.6,892335920,Sleepless in Seattle (1993),1993.0
468,1070,1.0,875301653,Living in Oblivion (1995),1995.0
878,418,0.6,880870130,Cinderella (1950),1950.0
4,354,1.0,892002353,"Wedding Singer, The (1998)",1998.0
84,486,1.0,883453664,Sabrina (1954),1954.0
179,301,0.8,892151565,In & Out (1997),1997.0
267,642,0.8,878972524,"Grifters, The (1990)",1990.0
253,127,1.0,891628060,"Godfather, The (1972)",1972.0
653,257,0.6,890181185,Men in Black (1997),1997.0
864,137,0.8,878179514,Big Night (1996),1996.0
44,118,0.6,878341197,Twister (1996),1996.0
109,122,0.4,880583493,"Cable Guy, The (1996)",1996.0
119,1016,1.0,874775262,Con Air (1997),1997.0
371,183,1.0,880435519,Alien (1979),1979.0
694,143,0.8,875727513,"Sound of Music, The (1965)",1965.0
21,323,0.4,874950972,Dante's Peak (1997),1997.0
908,79,0.8,879722850,"Fugitive, The (1993)",1993.0
543,11,0.6,874866116,Seven (Se7en) (1995),1995.0
848,527,0.6,887038280,Gandhi (1982),1982.0
100,874,0.2,891374868,Career Girls (1997),1997.0
500,554,0.6,883877162,Waterworld (1995),1995.0
13,739,0.8,886303745,Pretty Woman (1990),1990.0
264,14,0.8,886122771,"Postino, Il (1994)",1994.0
674,50,0.8,887762584,Star Wars (1977),1977.0
11,654,0.6,891905856,Chinatown (1974),1974.0
254,90,0.2,886475406,So I Married an Axe Murderer (1993),1993.0
647,300,0.8,876534131,Air Force One (1997),1997.0
59,604,0.6,888204927,It Happened One Night (1934),1934.0
85,58,0.8,879829689,Quiz Show (1994),1994.0
739,197,0.2,886958860,"Graduate, The (1967)",1967.0
437,708,0.8,881002026,"Sex, Lies, and Videotape (1989)",1989.0
639,87,0.6,891239218,Searching for Bobby Fischer (1993),1993.0
288,276,0.8,886892127,Leaving Las Vegas (1995),1995.0
796,409,0.6,893219122,Jack (1996),1996.0
94,550,0.2,891723033,Die Hard: With a Vengeance (1995),1995.0
28,223,1.0,882826496,Sling Blade (1996),1996.0
425,318,0.4,878737841,Schindler's List (1993),1993.0
450,336,0.6,882370464,Playing God (1997),1997.0
121,315,0.8,891389282,Apt Pupil (1998),1998.0
363,767,0.4,891500179,"Addiction, The (1995)",1995.0
222,78,0.2,878184899,Free Willy (1993),1993.0
276,431,0.6,874977474,Highlander (1986),1986.0
711,381,1.0,879994749,Muriel's Wedding (1994),1994.0
271,276,0.6,885847800,Leaving Las Vegas (1995),1995.0
407,180,0.8,875044597,Apocalypse Now (1979),1979.0
851,192,0.8,875731441,Raging Bull (1980),1980.0
138,617,0.8,879024128,"Blue Angel, The (Blaue Engel, Der) (1930)",1930.0
405,859,0.2,885547506,April Fool's Day (1986),1986.0
516,214,0.6,891290649,Pink Floyd - The Wall (1982),1982.0
903,302,0.8,891380461,L.A. Confidential (1997),1997.0
363,735,0.6,891496077,Philadelphia (1993),1993.0
788,579,0.6,880871804,Fatal Instinct (1993),1993.0
682,64,1.0,888517011,"Shawshank Redemption, The (1994)",1994.0
727,434,1.0,883710717,Forbidden Planet (1956),1956.0
902,172,0.8,879465522,"Empire Strikes Back, The (1980)",1980.0
721,303,0.6,877137285,Ulee's Gold (1997),1997.0
77,144,0.6,884752853,Die Hard (1988),1988.0
181,877,0.4,878961668,Excess Baggage (1997),1997.0
119,506,1.0,886176779,Rebel Without a Cause (1955),1955.0
832,181,0.6,888260089,Return of the Jedi (1983),1983.0
343,168,0.8,876404612,Monty Python and the Holy Grail (1974),1974.0
669,664,0.8,892550104,"Paris, Texas (1984)",1984.0
456,658,0.6,881375351,Pump Up the Volume (1990),1990.0
43,498,1.0,875981275,"African Queen, The (1951)",1951.0
826,665,1.0,885690819,Alien 3 (1992),1992.0
385,235,1.0,879440940,Mars Attacks! (1996),1996.0
870,210,0.8,879270313,Indiana Jones and the Last Crusade (1989),1989.0
181,455,0.2,878962623,Jackie Chan's First Strike (1996),1996.0
201,313,1.0,884110598,Titanic (1997),1997.0
791,294,0.6,879447940,Liar Liar (1997),1997.0
115,4,0.8,881172117,Get Shorty (1995),1995.0
399,343,0.4,882340517,Alien: Resurrection (1997),1997.0
919,358,0.6,875288304,Spawn (1997),1997.0
687,879,0.6,884651894,"Peacemaker, The (1997)",1997.0
303,808,0.4,879484480,"Program, The (1993)",1993.0
716,160,0.4,879797303,Glengarry Glen Ross (1992),1992.0
13,413,0.2,882396984,Tales from the Crypt Presents: Bordello of Blood (1996),1996.0
119,287,0.8,874775465,Marvin's Room (1996),1996.0
530,214,0.4,886202320,Pink Floyd - The Wall (1982),1982.0
79,340,0.8,891271180,Boogie Nights (1997),1997.0
484,449,0.8,891195602,Star Trek: The Motion Picture (1979),1979.0
650,99,0.8,891372365,Snow White and the Seven Dwarfs (1937),1937.0
751,537,0.8,889134006,My Own Private Idaho (1991),1991.0
524,265,0.8,884636583,"Hunt for Red October, The (1990)",1990.0
176,129,0.6,886048391,Bound (1996),1996.0
849,928,1.0,879695153,"Craft, The (1996)",1996.0
798,862,0.6,875914534,Jingle All the Way (1996),1996.0
255,325,0.2,883215723,Crash (1996),1996.0
773,541,0.2,888540187,Mortal Kombat (1995),1995.0
416,1221,1.0,893213103,When a Man Loves a Woman (1994),1994.0
297,50,1.0,874954541,Star Wars (1977),1977.0
222,585,0.6,881060062,Son in Law (1993),1993.0
472,916,1.0,892790627,Lost in Space (1998),1998.0
378,396,0.8,880332879,Serial Mom (1994),1994.0
83,820,0.4,881971231,Space Jam (1996),1996.0
345,148,0.6,884991303,"Ghost and the Darkness, The (1996)",1996.0
244,609,0.6,880607154,Father of the Bride (1950),1950.0
379,183,0.8,886317511,Alien (1979),1979.0
297,174,1.0,875410071,Raiders of the Lost Ark (1981),1981.0
318,15,1.0,884470944,Mr. Holland's Opus (1995),1995.0
497,449,0.4,879310966,Star Trek: The Motion Picture (1979),1979.0
401,1,0.4,891032170,Toy Story (1995),1995.0
693,50,0.6,875483881,Star Wars (1977),1977.0
532,818,0.4,888631077,Girl 6 (1996),1996.0
886,1217,0.8,876033602,Assassins (1995),1995.0
79,269,1.0,891271792,"Full Monty, The (1997)",1997.0
454,117,0.6,888267343,"Rock, The (1996)",1996.0
749,658,0.8,878849404,Pump Up the Volume (1990),1990.0
458,483,1.0,886396460,Casablanca (1942),1942.0
483,197,0.6,878953815,"Graduate, The (1967)",1967.0
768,597,0.4,883835210,Eraser (1996),1996.0
456,919,0.8,881371548,"City of Lost Children, The (1995)",1995.0
894,264,0.6,879896309,Mimic (1997),1997.0
159,411,0.6,880557677,"Nutty Professor, The (1996)",1996.0
303,636,0.6,879484695,Escape from New York (1981),1981.0
677,323,0.8,885191280,Dante's Peak (1997),1997.0
328,203,1.0,885045931,Unforgiven (1992),1992.0
773,235,0.8,888539677,Mars Attacks! (1996),1996.0
363,1007,1.0,891499355,Waiting for Guffman (1996),1996.0
201,670,0.8,884112673,Body Snatchers (1993),1993.0
795,768,0.6,883252985,Casper (1995),1995.0
577,385,1.0,880474530,True Lies (1994),1994.0
843,448,0.8,879443297,"Omen, The (1976)",1976.0
253,243,0.4,891628883,Jungle2Jungle (1997),1997.0
401,161,0.4,891033603,Top Gun (1986),1986.0
837,111,0.8,875722050,"Truth About Cats & Dogs, The (1996)",1996.0
445,748,0.2,891199458,"Saint, The (1997)",1997.0
160,460,0.4,876861185,"Crossing Guard, The (1995)",1995.0
298,511,0.8,884127690,Lawrence of Arabia (1962),1962.0
291,582,0.8,875087720,"Piano, The (1993)",1993.0
523,242,1.0,883699464,Kolya (1996),1996.0
450,347,0.8,887047775,Wag the Dog (1997),1997.0
204,172,0.6,892513819,"Empire Strikes Back, The (1980)",1980.0
643,229,0.6,891449640,Star Trek III: The Search for Spock (1984),1984.0
268,1157,0.2,875745428,"Relic, The (1997)",1997.0
615,262,0.8,879447556,In the Company of Men (1997),1997.0
157,508,1.0,886890712,"People vs. Larry Flynt, The (1996)",1996.0
655,476,0.4,887428671,"First Wives Club, The (1996)",1996.0
771,274,0.8,880659941,Sabrina (1995),1995.0
437,1006,0.6,881001472,Until the End of the World (Bis ans Ende der Welt) (1991),1991.0
795,10,0.8,880556527,Richard III (1995),1995.0
919,315,0.6,885059569,Apt Pupil (1998),1998.0
768,269,0.6,885319349,"Full Monty, The (1997)",1997.0
227,274,0.8,879035963,Sabrina (1995),1995.0
488,568,0.6,891294707,Speed (1994),1994.0
407,345,0.8,884614729,Deconstructing Harry (1997),1997.0
518,222,1.0,876823597,Star Trek: First Contact (1996),1996.0
270,335,0.6,876953900,How to Be a Player (1997),1997.0
537,327,0.4,886028730,Cop Land (1997),1997.0
815,479,0.8,878694106,Vertigo (1958),1958.0
757,515,1.0,888444007,"Boot, Das (1981)",1981.0
237,83,0.8,879376641,Much Ado About Nothing (1993),1993.0
830,732,1.0,891464415,Dave (1993),1993.0
435,216,0.6,884131118,When Harry Met Sally... (1989),1989.0
321,56,0.8,879438651,Pulp Fiction (1994),1994.0
277,255,0.8,879544145,My Best Friend's Wedding (1997),1997.0
881,291,0.6,876537177,Absolute Power (1997),1997.0
398,712,0.4,875736732,Tin Men (1987),1987.0
714,291,0.6,892777117,Absolute Power (1997),1997.0
618,693,0.6,891307540,Casino (1995),1995.0
537,1068,0.6,886029974,"Star Maker, The (Uomo delle stelle, L') (1995)",1995.0
666,173,0.8,880139253,"Princess Bride, The (1987)",1987.0
242,291,0.6,879740593,Absolute Power (1997),1997.0
378,1531,0.8,880056423,Far From Home: The Adventures of Yellow Dog (1995),1995.0
493,746,0.8,884131143,Real Genius (1985),1985.0
871,27,0.4,888193275,Bad Boys (1995),1995.0
888,202,0.8,879365072,Groundhog Day (1993),1993.0
756,432,0.8,874829258,Fantasia (1940),1940.0
812,748,1.0,877625368,"Saint, The (1997)",1997.0
729,272,0.8,893286638,Good Will Hunting (1997),1997.0
320,51,1.0,884750992,Legends of the Fall (1994),1994.0
293,895,0.6,888904410,Scream 2 (1997),1997.0
7,100,1.0,891351082,Fargo (1996),1996.0
839,532,0.6,875752560,Kama Sutra: A Tale of Love (1996),1996.0
271,654,1.0,885848475,Chinatown (1974),1974.0
381,995,0.8,892698031,"Kiss Me, Guido (1997)",1997.0
291,364,0.6,875086699,Ace Ventura: When Nature Calls (1995),1995.0
15,411,0.4,879456351,"Nutty Professor, The (1996)",1996.0
854,153,0.8,882813990,"Fish Called Wanda, A (1988)",1988.0
504,846,0.8,887831806,To Gillian on Her 37th Birthday (1996),1996.0
493,1013,0.2,884131777,Anaconda (1997),1997.0
618,65,0.6,891309720,What's Eating Gilbert Grape (1993),1993.0
862,597,0.6,879303697,Eraser (1996),1996.0
640,926,0.6,886474913,Down Periscope (1996),1996.0
932,228,0.8,891251442,Star Trek: The Wrath of Khan (1982),1982.0
391,504,1.0,877398856,Bonnie and Clyde (1967),1967.0
110,1231,0.4,886988664,Marked for Death (1990),1990.0
223,1,0.8,891549324,Toy Story (1995),1995.0
378,194,0.8,880046100,"Sting, The (1973)",1973.0
650,404,0.6,891369443,Pinocchio (1940),1940.0
179,893,0.4,892151565,For Richer or Poorer (1997),1997.0
586,148,0.6,884065745,"Ghost and the Darkness, The (1996)",1996.0
405,588,0.4,885548785,Beauty and the Beast (1991),1991.0
825,717,0.8,889021088,"Juror, The (1996)",1996.0
794,13,0.8,891035582,Mighty Aphrodite (1995),1995.0
821,504,0.8,874793848,Bonnie and Clyde (1967),1967.0
716,227,0.6,879797177,Star Trek VI: The Undiscovered Country (1991),1991.0
790,2,0.6,885156988,GoldenEye (1995),1995.0
627,96,0.6,879531196,Terminator 2: Judgment Day (1991),1991.0
532,329,0.8,886364769,Desperate Measures (1998),1998.0
6,132,1.0,883602422,"Wizard of Oz, The (1939)",1939.0
12,318,1.0,879960826,Schindler's List (1993),1993.0
796,78,0.6,893219254,Free Willy (1993),1993.0
715,549,0.6,875964519,Rob Roy (1995),1995.0
234,445,0.4,892334713,"Body Snatcher, The (1945)",1945.0
856,326,0.4,891489450,G.I. Jane (1997),1997.0
658,527,1.0,875147800,Gandhi (1982),1982.0
354,275,0.8,891216526,Sense and Sensibility (1995),1995.0
298,523,0.8,884182774,Cool Hand Luke (1967),1967.0
747,604,1.0,888638913,It Happened One Night (1934),1934.0
312,486,1.0,891699655,Sabrina (1954),1954.0
337,127,0.6,875184682,"Godfather, The (1972)",1972.0
313,28,0.6,891016193,Apollo 13 (1995),1995.0
87,414,0.6,879876673,My Favorite Year (1982),1982.0
898,343,0.6,888294805,Alien: Resurrection (1997),1997.0
387,693,1.0,886484336,Casino (1995),1995.0
561,318,0.6,885807345,Schindler's List (1993),1993.0
932,238,0.6,891250609,Raising Arizona (1987),1987.0
942,172,1.0,891282963,"Empire Strikes Back, The (1980)",1980.0
878,474,1.0,880868819,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),1963.0
312,131,1.0,891699702,Breakfast at Tiffany's (1961),1961.0
90,614,0.8,891384020,Giant (1956),1956.0
749,609,0.8,881073104,Father of the Bride (1950),1950.0
194,1211,0.4,879551380,Blue Sky (1994),1994.0
588,184,0.8,890025951,Army of Darkness (1993),1993.0
498,673,0.6,881958343,Cape Fear (1962),1962.0
824,319,0.4,877020927,Everyone Says I Love You (1996),1996.0
643,671,0.8,891446652,Bride of Frankenstein (1935),1935.0
551,1067,0.4,892785091,Bottle Rocket (1996),1996.0
293,283,0.4,888904884,Emma (1996),1996.0
536,1,1.0,882318394,Toy Story (1995),1995.0
87,1000,0.6,879877173,Lightning Jack (1994),1994.0
18,135,0.6,880130065,2001: A Space Odyssey (1968),1968.0
279,1000,0.8,875314313,Lightning Jack (1994),1994.0
619,17,0.2,885954184,From Dusk Till Dawn (1996),1996.0
798,415,0.6,875639260,"Apple Dumpling Gang, The (1975)",1975.0
320,248,1.0,884750644,Grosse Pointe Blank (1997),1997.0
85,732,0.6,879455238,Dave (1993),1993.0
294,151,1.0,877819761,Willy Wonka and the Chocolate Factory (1971),1971.0
417,122,0.4,879646838,"Cable Guy, The (1996)",1996.0
332,288,1.0,887916151,Scream (1996),1996.0
848,431,1.0,887038528,Highlander (1986),1986.0
645,772,0.6,892055728,Kids (1995),1995.0
804,432,0.6,879441677,Fantasia (1940),1940.0
233,492,1.0,880923253,East of Eden (1955),1955.0
476,90,0.6,883364433,So I Married an Axe Murderer (1993),1993.0
657,302,0.4,884237291,L.A. Confidential (1997),1997.0
934,144,0.8,891192087,Die Hard (1988),1988.0
130,332,0.8,876250582,Kiss the Girls (1997),1997.0
568,127,0.8,877907050,"Godfather, The (1972)",1972.0
13,69,0.8,884538766,Forrest Gump (1994),1994.0
883,176,0.8,891696895,Aliens (1986),1986.0
365,285,0.8,891303999,Secrets & Lies (1996),1996.0
297,269,0.8,875774037,"Full Monty, The (1997)",1997.0
815,176,0.8,878694705,Aliens (1986),1986.0
445,151,0.8,891200869,Willy Wonka and the Chocolate Factory (1971),1971.0
396,121,1.0,884646235,Independence Day (ID4) (1996),1996.0
189,56,1.0,893265263,Pulp Fiction (1994),1994.0
932,179,1.0,891249239,"Clockwork Orange, A (1971)",1971.0
221,1059,0.8,875245077,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),1996.0
145,79,1.0,875271838,"Fugitive, The (1993)",1993.0
510,288,0.6,887667545,Scream (1996),1996.0
471,95,0.8,889827822,Aladdin (1992),1992.0
796,1415,0.6,893219254,"Next Karate Kid, The (1994)",1994.0
450,25,0.6,882376188,"Birdcage, The (1996)",1996.0
445,1601,0.2,891199533,Office Killer (1997),1997.0
92,229,0.6,875656201,Star Trek III: The Search for Spock (1984),1984.0
18,86,0.8,880129731,"Remains of the Day, The (1993)",1993.0
291,411,0.8,874834220,"Nutty Professor, The (1996)",1996.0
58,655,1.0,884304865,Stand by Me (1986),1986.0
160,79,0.8,876859413,"Fugitive, The (1993)",1993.0
62,559,0.6,879375912,Interview with the Vampire (1994),1994.0
577,151,0.8,880470604,Willy Wonka and the Chocolate Factory (1971),1971.0
334,678,0.6,891544446,Volcano (1997),1997.0
535,16,0.8,879618532,French Twist (Gazon maudit) (1995),1995.0
107,1243,0.6,891264466,Night Flier (1997),1997.0
638,550,1.0,876695059,Die Hard: With a Vengeance (1995),1995.0
868,524,0.6,877107730,"Great Dictator, The (1940)",1940.0
74,307,0.8,888333329,"Devil's Advocate, The (1997)",1997.0
766,393,0.6,891310372,Mrs. Doubtfire (1993),1993.0
442,229,0.6,883391275,Star Trek III: The Search for Spock (1984),1984.0
59,506,1.0,888205787,Rebel Without a Cause (1955),1955.0
536,143,1.0,882360425,"Sound of Music, The (1965)",1965.0
916,631,0.8,880844654,"Crying Game, The (1992)",1992.0
5,450,0.2,875635962,Star Trek V: The Final Frontier (1989),1989.0
387,547,0.8,886484561,"Young Poisoner's Handbook, The (1995)",1995.0
653,198,0.8,880151426,Nikita (La Femme Nikita) (1990),1990.0
587,888,0.6,892871563,One Night Stand (1997),1997.0
303,483,1.0,879466795,Casablanca (1942),1942.0
412,651,0.8,879717548,Glory (1989),1989.0
667,28,1.0,891034913,Apollo 13 (1995),1995.0
575,304,0.4,878146638,Fly Away Home (1996),1996.0
437,1404,0.4,881002263,Withnail and I (1987),1987.0
270,7,0.8,876954004,Twelve Monkeys (1995),1995.0
472,323,0.8,892790117,Dante's Peak (1997),1997.0
328,427,0.6,885045740,To Kill a Mockingbird (1962),1962.0
655,86,0.8,887650978,"Remains of the Day, The (1993)",1993.0
387,603,0.8,886480548,Rear Window (1954),1954.0
903,1101,0.8,891033828,Six Degrees of Separation (1993),1993.0
472,50,1.0,875978010,Star Wars (1977),1977.0
409,186,1.0,881109420,"Blues Brothers, The (1980)",1980.0
262,781,0.6,879793667,French Kiss (1995),1995.0
1,174,1.0,875073198,Raiders of the Lost Ark (1981),1981.0
135,77,0.8,879858003,"Firm, The (1993)",1993.0
592,471,0.8,882608234,Courage Under Fire (1996),1996.0
936,1163,1.0,886833099,"Portrait of a Lady, The (1996)",1996.0
137,1,0.6,881433048,Toy Story (1995),1995.0
930,238,0.8,879535544,Raising Arizona (1987),1987.0
479,688,0.2,887064434,Leave It to Beaver (1997),1997.0
110,806,0.6,886987952,Menace II Society (1993),1993.0
373,232,0.6,877105075,Young Guns (1988),1988.0
544,689,0.4,884795706,"Jackal, The (1997)",1997.0
145,368,0.6,888398492,Bio-Dome (1996),1996.0
268,630,0.8,875542174,"Great Race, The (1965)",1965.0
28,145,0.6,881961904,"Lawnmower Man, The (1992)",1992.0
203,326,0.8,880433398,G.I. Jane (1997),1997.0
758,722,0.6,881980408,Nine Months (1995),1995.0
711,710,0.8,879994903,Better Off Dead... (1985),1985.0
653,153,0.4,878867228,"Fish Called Wanda, A (1988)",1988.0
654,100,0.2,887863436,Fargo (1996),1996.0
456,135,0.8,881373169,2001: A Space Odyssey (1968),1968.0
747,1375,0.8,888732571,"Cement Garden, The (1993)",1993.0
457,70,0.8,882396935,Four Weddings and a Funeral (1994),1994.0
271,423,0.8,885848802,E.T. the Extra-Terrestrial (1982),1982.0
452,207,0.8,875261261,Cyrano de Bergerac (1990),1990.0
804,56,0.6,879441371,Pulp Fiction (1994),1994.0
375,603,0.8,886621917,Rear Window (1954),1954.0
275,431,0.6,880314969,Highlander (1986),1986.0
168,15,1.0,884287362,Mr. Holland's Opus (1995),1995.0
823,209,0.8,878438379,This Is Spinal Tap (1984),1984.0
1,262,0.6,875071421,In the Company of Men (1997),1997.0
498,1007,0.6,881954219,Waiting for Guffman (1996),1996.0
539,372,0.4,879787985,Jeffrey (1995),1995.0
128,614,0.6,879967879,Giant (1956),1956.0
939,818,0.6,880262057,Girl 6 (1996),1996.0
379,141,0.8,880525839,"20,000 Leagues Under the Sea (1954)",1954.0
315,137,1.0,879799423,Big Night (1996),1996.0
23,189,1.0,874785985,"Grand Day Out, A (1992)",1992.0
758,171,1.0,881976262,Delicatessen (1991),1991.0
854,9,1.0,882814570,Dead Man Walking (1995),1995.0
886,9,1.0,876032274,Dead Man Walking (1995),1995.0
716,486,1.0,879795121,Sabrina (1954),1954.0
536,132,0.8,882359962,"Wizard of Oz, The (1939)",1939.0
128,186,1.0,879966895,"Blues Brothers, The (1980)",1980.0
425,227,0.8,878738597,Star Trek VI: The Undiscovered Country (1991),1991.0
204,288,0.6,892389137,Scream (1996),1996.0
601,239,0.6,876350537,Sneakers (1992),1992.0
805,1008,0.8,881699661,I Shot Andy Warhol (1996),1996.0
781,64,0.8,879634387,"Shawshank Redemption, The (1994)",1994.0
618,458,0.6,891309579,Nixon (1995),1995.0
495,44,0.6,888636032,Dolores Claiborne (1994),1994.0
806,230,0.8,882388520,Star Trek IV: The Voyage Home (1986),1986.0
727,230,0.6,883711847,Star Trek IV: The Voyage Home (1986),1986.0
943,450,0.2,888693158,Star Trek V: The Final Frontier (1989),1989.0
537,134,1.0,886030862,Citizen Kane (1941),1941.0
884,640,0.2,876859161,"Cook the Thief His Wife & Her Lover, The (1989)",1989.0
804,199,1.0,879442239,"Bridge on the River Kwai, The (1957)",1957.0
429,578,0.6,882386942,Demolition Man (1993),1993.0
468,612,0.8,875294549,Lost Horizon (1937),1937.0
290,418,0.6,880474293,Cinderella (1950),1950.0
291,56,1.0,874834701,Pulp Fiction (1994),1994.0
313,194,0.8,891014499,"Sting, The (1973)",1973.0
886,1303,0.2,876033987,"Getaway, The (1994)",1994.0
650,751,0.4,891369001,Tomorrow Never Dies (1997),1997.0
620,924,0.6,889987164,White Squall (1996),1996.0
474,511,1.0,887925620,Lawrence of Arabia (1962),1962.0
268,823,0.4,875742942,Mulholland Falls (1996),1996.0
486,879,0.6,879874297,"Peacemaker, The (1997)",1997.0
435,792,0.8,884131404,Bullets Over Broadway (1994),1994.0
435,717,0.6,884134104,"Juror, The (1996)",1996.0
788,429,0.6,880868919,"Day the Earth Stood Still, The (1951)",1951.0
322,514,0.8,887314352,Annie Hall (1977),1977.0
80,699,0.6,887401533,Little Women (1994),1994.0
119,685,0.8,886177048,Executive Decision (1996),1996.0
270,356,0.6,876956064,"Client, The (1994)",1994.0
198,56,1.0,884207392,Pulp Fiction (1994),1994.0
655,1012,0.6,888474357,Private Parts (1997),1997.0
815,684,0.8,878696441,In the Line of Fire (1993),1993.0
249,423,0.8,879572167,E.T. the Extra-Terrestrial (1982),1982.0
95,399,0.8,880572449,"Three Musketeers, The (1993)",1993.0
294,7,0.8,877819563,Twelve Monkeys (1995),1995.0
846,415,0.4,883950605,"Apple Dumpling Gang, The (1975)",1975.0
618,778,0.6,891308515,Don Juan DeMarco (1995),1995.0
479,58,0.8,879461432,Quiz Show (1994),1994.0
641,514,0.8,879370062,Annie Hall (1977),1977.0
99,322,0.6,885678499,Murder at 1600 (1997),1997.0
882,191,1.0,879867694,Amadeus (1984),1984.0
195,651,1.0,875436683,Glory (1989),1989.0
276,197,1.0,874787549,"Graduate, The (1967)",1967.0
286,1101,1.0,877532715,Six Degrees of Separation (1993),1993.0
43,122,0.4,884029709,"Cable Guy, The (1996)",1996.0
561,480,0.8,885807484,North by Northwest (1959),1959.0
379,143,0.8,880525839,"Sound of Music, The (1965)",1965.0
659,135,0.6,891383412,2001: A Space Odyssey (1968),1968.0
880,246,1.0,892958837,Chasing Amy (1997),1997.0
671,161,1.0,884035892,Top Gun (1986),1986.0
5,144,0.6,875636141,Die Hard (1988),1988.0
778,712,0.6,890803176,Tin Men (1987),1987.0
354,197,0.8,891217512,"Graduate, The (1967)",1967.0
484,95,0.8,891195773,Aladdin (1992),1992.0
932,811,0.8,891250392,Thirty-Two Short Films About Glenn Gould (1993),1993.0
447,642,0.8,878855819,"Grifters, The (1990)",1990.0
823,168,1.0,878437658,Monty Python and the Holy Grail (1974),1974.0
2,297,0.8,888550871,Ulee's Gold (1997),1997.0
871,183,0.6,888193177,Alien (1979),1979.0
542,384,0.6,886533227,Naked Gun 33 1/3: The Final Insult (1994),1994.0
707,13,0.8,880059957,Mighty Aphrodite (1995),1995.0
11,660,0.6,891904573,Fried Green Tomatoes (1991),1991.0
798,719,0.2,875743196,Canadian Bacon (1994),1994.0
74,340,1.0,888333194,Boogie Nights (1997),1997.0
454,323,0.4,881958783,Dante's Peak (1997),1997.0
110,340,0.6,886987183,Boogie Nights (1997),1997.0
309,879,0.8,877370319,"Peacemaker, The (1997)",1997.0
22,1002,0.2,878887186,"Pest, The (1997)",1997.0
49,68,0.2,888069513,"Crow, The (1994)",1994.0
314,405,0.8,877886522,Mission: Impossible (1996),1996.0
122,197,1.0,879270482,"Graduate, The (1967)",1967.0
338,189,0.8,879438449,"Grand Day Out, A (1992)",1992.0
186,540,0.8,879024014,Money Train (1995),1995.0
374,363,0.6,880394088,Sudden Death (1995),1995.0
922,89,1.0,891450368,Blade Runner (1982),1982.0
818,258,0.8,891870301,Contact (1997),1997.0
495,582,0.8,888635080,"Piano, The (1993)",1993.0
650,715,0.6,891383206,To Die For (1995),1995.0
704,318,1.0,891397491,Schindler's List (1993),1993.0
830,181,1.0,891561673,Return of the Jedi (1983),1983.0
5,24,0.8,879198229,Rumble in the Bronx (1995),1995.0
195,304,0.8,876617344,Fly Away Home (1996),1996.0
878,530,1.0,880872619,"Man Who Would Be King, The (1975)",1975.0
733,1173,0.4,879535814,Bliss (1997),1997.0
927,72,1.0,879193848,"Mask, The (1994)",1994.0
929,136,0.6,879640184,Mr. Smith Goes to Washington (1939),1939.0
506,90,0.4,874876599,So I Married an Axe Murderer (1993),1993.0
